subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.46278572733596895,0.6032923237911255,0.5337427705982185,0.6854805009324607,0.5378672601651128,0.7752457729594093,0.5914327591817095
id07,2024-08-27,2024-08-26,0.26038296737051775,0.5317161597705649,0.38952001093509575,0.7240875697731254,0.6364931201424339,0.750322153652818,0.4797052519601596
id07,2024-08-28,2024-08-27,0.4625636528660201,0.5618564336276374,0.41059556538867925,0.7698077203488503,0.6299861411164958,0.7150408711474286,0.5620081073450179
id07,2024-08-29,2024-08-28,0.3434945300915775,0.6379096101636308,0.3864949636343271,0.6751226764587753,0.636289571427093,0.7313731291792205,0.48168550755167805
id07,2024-08-30,2024-08-29,0.5613700183050527,0.46152838804628105,0.46800313961891693,0.7221070787396658,0.5928738887017837,0.6995042074463598,0.5552409567743752
id07,2024-09-01,2024-08-31,0.5544470219248236,0.47804913436294255,0.4471135940020346,0.638974438720761,0.6623878691454582,0.6340380752863357,0.627250052604123
id07,2024-09-02,2024-09-01,0.39641741355990356,0.679434973171363,0.5368059158456884,0.6858056702647256,0.6372914627770452,0.6973049093851591,0.5759384336709082
id08,2024-08-01,2024-07-31,0.39139129239718023,0.4459690972358141,0.2629938619172267,0.4164957540645728,0.51020753281078,0.6251792894193244,0.6893343604840251
id08,2024-08-03,2024-08-02,0.7028185934163842,0.6319935569838008,0.3582764276629977,0.6995288526515477,0.5382648720817055,0.612443996721775,0.5905580976350953
id08,2024-08-06,2024-08-05,0.2672375212753565,0.6037824657831421,0.38077089430615607,0.6326611360945106,0.6357580289645747,0.5717668710815546,0.6820804147064393
id08,2024-08-07,2024-08-06,0.2871639369511171,0.6570193840287355,0.37299715746440854,0.6052504672476933,0.5546988058165444,0.5613172697465123,0.6560915367356742
id08,2024-08-08,2024-08-07,0.1500918727687049,0.5906101340954105,0.29146562260391795,0.2904047553307499,0.6166120921144329,0.7186076249816389,0.5859774973384904
id08,2024-08-09,2024-08-08,0.19062965933930995,0.6562657166304423,0.37747263767237865,0.3322855702319407,0.579240790758942,0.6990431360794119,0.6247598525495293
id08,2024-08-10,2024-08-09,0.5844236405806402,0.5421717708416828,0.4312141515781468,0.6595044085317345,0.6926211405058078,0.6994182929352167,0.5956808228415307
id08,2024-08-11,2024-08-10,0.566446955462549,0.804022723419162,0.6207852607539786,0.6645491386535465,0.6415751197881225,0.7220031452203369,0.633032773395311
id08,2024-08-13,2024-08-12,0.353863420204251,0.6904327589593965,0.34895443271824667,0.5438143143228419,0.5907271323565589,0.643284126085342,0.646914036153349
id08,2024-08-14,2024-08-13,0.24130541000612007,0.7133951196230239,0.29186479942872645,0.4511127567689522,0.6191485459756384,0.6793566492163525,0.6399164740092964
id08,2024-09-05,2024-09-04,0.36628805552651955,0.777439594518714,0.3960571046965658,0.6602332178065616,0.6299806856844001,0.6530669706441455,0.48809447713767007
id08,2024-09-07,2024-09-06,0.5562501873004289,0.613580997648538,0.3282516570546374,0.6787083967647045,0.632800360686457,0.5605387902696735,0.5092836040079084
id08,2024-09-09,2024-09-08,0.32902809862314275,0.7331185141761142,0.5074849953818339,0.4621400596286102,0.711899883110129,0.6121215484202565,0.5440488975917996
id08,2024-09-10,2024-09-09,0.47009829897814626,0.586767617649509,0.34462804785657114,0.6150531572624658,0.7002004729341785,0.5863073553152028,0.6024595611579822
id08,2024-09-11,2024-09-10,0.26502428313111215,0.6613060980484647,0.42041396213057436,0.42144971906219164,0.6775691205952008,0.636709582821075,0.5907493398259462
id08,2024-09-14,2024-09-13,0.5494327684595768,0.5287417832823622,0.30115093236972773,0.7286473263051442,0.6403804115302434,0.5307743711029771,0.595005748783362
id08,2024-09-15,2024-09-14,0.3564524379199507,0.7897963399153948,0.40460107136305623,0.6396591835355931,0.5977949005906369,0.6057154678222584,0.5852892919460146
id08,2024-09-18,2024-09-17,0.382725769672642,0.800226411127912,0.6465581343284477,0.5786036192806671,0.49928630115997613,0.5643008104097849,0.4399150980545504
id08,2024-09-20,2024-09-19,0.5865788248761223,0.7014382048816075,0.5104625309744852,0.6240977578665142,0.5774725125753637,0.5351546330683787,0.571499441321282
id09,2024-08-06,2024-08-05,0.28015224789511506,0.4879614946645563,0.5729081961569187,0.3896339730721704,0.694906610397452,0.7512958703385554,0.5956977460291031
id09,2024-08-07,2024-08-06,0.6748339497117493,0.36831046547273816,0.385065109562293,0.7741266297573246,0.8010761081106645,0.8521491028187836,0.5562217003892381
id09,2024-08-08,2024-08-07,0.5438418340867868,0.6020175886041131,0.44435128691659076,0.7389626354754362,0.7369919242957687,0.7729797842204378,0.606835315755556
id09,2024-08-09,2024-08-08,0.5775187838365207,0.6967735173567319,0.6209704928041668,0.6499952248333654,0.8046949943043888,0.7574911516841124,0.5724897857979835
id09,2024-08-10,2024-08-09,0.6957637097865477,0.6418564701781341,0.6162697477819584,0.8418691928131268,0.7860625995824718,0.7257304085429566,0.6084029511920815
id09,2024-08-11,2024-08-10,0.749572289665188,0.5941990021210715,0.6060405706993922,0.7086411214896609,0.7478125333967344,0.6246019602845732,0.5823907378945163
id09,2024-08-12,2024-08-11,0.34496970844311436,0.6272097658515126,0.5529590279361162,0.3873760696123385,0.6602946861589086,0.7054513362197226,0.6361906440360504
id09,2024-08-13,2024-08-12,0.32292370921812974,0.5101715975847614,0.4861036078647812,0.36462944075944914,0.7210886042551925,0.7956027375324046,0.6112385798043943
id09,2024-08-14,2024-08-13,0.42775496063824686,0.4516616459166636,0.49135725085930804,0.4244216779223586,0.7172641509558151,0.8313424424680458,0.5626839385932096
id09,2024-08-15,2024-08-14,0.6747108266302233,0.6447184328769375,0.5272653841791349,0.6667908831833985,0.6791397998685981,0.7491405345977327,0.51795221618101
id09,2024-08-16,2024-08-15,0.6786892287867929,0.5921649296110427,0.4587816781568444,0.7849598620495501,0.6885358961743366,0.5689609108415268,0.5998589780073128
id09,2024-08-17,2024-08-16,0.538479670201308,0.6465907688460316,0.5292165305624233,0.6516249624833504,0.7320522460574259,0.667073095622718,0.5717304492128114
id09,2024-08-19,2024-08-18,0.3987576760228767,0.7215334765389939,0.6196182247737512,0.6917034893991385,0.7509618925895419,0.7254767401251485,0.5846676845699806
id09,2024-08-21,2024-08-20,0.18649869671059555,0.6112403886443256,0.39028356170750345,0.4704979169663616,0.7133943806880014,0.7832169059502191,0.5346081232735634
id09,2024-09-05,2024-09-04,0.7187680526062963,0.654146435319678,0.7623537990609579,0.7406888505409941,0.5015584490217706,0.483842196626753,0.5943198177776056
id09,2024-09-07,2024-09-06,0.3489684426608775,0.7055174388608336,0.594195524164926,0.48772356285723434,0.500961272230954,0.4646551774641887,0.6495791398814579
id09,2024-09-08,2024-09-07,0.7270905698618394,0.5370003000379892,0.7002434122973314,0.696463293092594,0.556393044106284,0.47883175871379074,0.5139581437903474
id09,2024-09-09,2024-09-08,0.38755254666101857,0.6681636767875883,0.6332898640343753,0.5791412751475588,0.5837440377231796,0.48936310931407795,0.6082194024628937
id09,2024-09-10,2024-09-09,0.4774344863382635,0.5901303001918017,0.6192520007050225,0.3962891733261439,0.5811588816428519,0.5391000506439042,0.5877820257911411
id09,2024-09-11,2024-09-10,0.49881664165292333,0.6269462962415591,0.5537640509717652,0.7107264724692559,0.5630807532841953,0.5835019169751301,0.5685707185096325
id09,2024-09-13,2024-09-12,0.33557493615161416,0.6438227637688876,0.6293091108309978,0.6152707169040482,0.595599413741559,0.5183657876586035,0.57325536950746
id09,2024-09-14,2024-09-13,0.3213276709134573,0.6623693836331096,0.43951095334040297,0.6595580017953052,0.5786640673587045,0.5101167381329887,0.6276000311440122
id09,2024-09-16,2024-09-15,0.4785098512111003,0.6915482065463477,0.5256460317016787,0.6026452599541072,0.48904542216663216,0.525637647239251,0.5034502642486237
id09,2024-09-19,2024-09-18,0.4471349216294211,0.6461900328897371,0.5099614509139793,0.47514226741653165,0.4151251234874308,0.49550442726319727,0.5087820271929078
id09,2024-09-20,2024-09-19,0.4241581812595854,0.6171843750329068,0.5242438881691999,0.7497919881031443,0.5540234292708881,0.6131767038319894,0.5264425643394419
id09,2024-09-21,2024-09-20,0.5912555512945386,0.6956157111150194,0.5888147298423453,0.6697358053145674,0.46927469593949794,0.5333741415334086,0.4602436192715793
id09,2024-09-22,2024-09-21,0.5859627721175868,0.62769408579177,0.549727469566835,0.7191247663684442,0.6375667149478184,0.4837264319881678,0.6366984939533409
id10,2024-08-05,2024-08-04,0.31015539986991775,0.5269220563240586,0.5210862637637313,0.38688021445422427,0.4562170993826515,0.6682506121039026,0.6940751870293924
id10,2024-08-06,2024-08-05,0.4143973083134364,0.4154201671922457,0.4415624378848198,0.47330961993984433,0.4709487930049026,0.5386050545332057,0.6580777021955861
id10,2024-08-07,2024-08-06,0.23844182113399504,0.4283261243029025,0.3645679950775188,0.4073251061234824,0.4094086833039225,0.6860169473072333,0.49847061373363266
id10,2024-08-08,2024-08-07,0.29958661608270765,0.6374111172014301,0.47376518896260983,0.4928351028125409,0.4212275304691113,0.6611402532509125,0.5302396277530326
id10,2024-08-11,2024-08-10,0.6118397584217683,0.7170713446423296,0.6098528451913373,0.4831636264806645,0.3230988968658739,0.5502116532848917,0.538155228313196
id10,2024-08-14,2024-08-13,0.5289803859392115,0.5115158255512388,0.4978898226872016,0.48857905173733956,0.5024901526600019,0.7006859018325419,0.6663682756934477
id10,2024-08-17,2024-08-16,0.5921363968609946,0.43327762530969,0.4760758190274492,0.5885910852507557,0.3947593258891547,0.5772284894322789,0.6122134348478852
id10,2024-08-18,2024-08-17,0.38895981419284653,0.7318438418979514,0.6415827566130144,0.5432435893005255,0.5413814694318149,0.6508827214716635,0.6970773393995617
id10,2024-08-19,2024-08-18,0.4366191526932688,0.6410595166212051,0.608895773729444,0.39382734449238677,0.4065132837574073,0.6212529625854826,0.6115720329446259
id10,2024-08-20,2024-08-19,0.32717350103097265,0.5396034488344459,0.4650019292536638,0.4324808635158347,0.41224969176838244,0.694619933938968,0.6625332180509952
id10,2024-08-23,2024-08-22,0.40670981483959745,0.4772106226690691,0.4654175972038831,0.4393026136082635,0.3012235883326635,0.6515722651940382,0.6373372017761945
id10,2024-09-16,2024-09-15,0.586046494447551,0.6166095553513685,0.6259829336047221,0.5465641865246635,0.46013558180412606,0.5049131195103833,0.7315718071102255
id10,2024-09-17,2024-09-16,0.5629871716880599,0.6432323233932044,0.5779440659957247,0.5534896020632589,0.5067271021205454,0.5349421979086462,0.741291510483377
id10,2024-09-18,2024-09-17,0.5983534188697144,0.6254701629937355,0.6417623957305627,0.54947979470735,0.5169393009821879,0.5463931410213653,0.7409989381311918
id10,2024-09-19,2024-09-18,0.4163682727039305,0.5092599050988865,0.5727725345347714,0.4003120417436004,0.43148507842175454,0.47810104446624374,0.660452015987925
id10,2024-09-20,2024-09-19,0.47122562943506746,0.44655611815465795,0.42687897863441204,0.4868744284340614,0.5055883088598708,0.6355395476472936,0.6526099917537166
id10,2024-09-21,2024-09-20,0.6834507497211453,0.5617726857359241,0.5402500493953402,0.6546220493611921,0.41877507186395163,0.5389798439415647,0.6336057191712126
id10,2024-09-22,2024-09-21,0.6346022182818705,0.6458363895336281,0.6776082443118433,0.5656853307085572,0.42478441885163903,0.43132551897395544,0.6548361010583104
id10,2024-09-23,2024-09-22,0.5236686568585086,0.6137099943989939,0.5399539529943239,0.49241053868019935,0.34637187759258353,0.46829516242362695,0.48479877303613766
id10,2024-09-25,2024-09-24,0.546744542377747,0.45683235748287077,0.5522970461525516,0.40934565285286184,0.25896206393380133,0.47005917528064245,0.5422505139318461
id10,2024-09-26,2024-09-25,0.41432619849089974,0.5450440730383631,0.5774509408357053,0.42509258500312674,0.34202831793406785,0.5551098959696119,0.6398597123693721
id10,2024-09-27,2024-09-26,0.5412403149649054,0.5082171994584082,0.5691733340122477,0.5225081755188424,0.28245525834274277,0.46823567464421745,0.5703870153878028
