subject_id,lifelog_date,split,mACStatus,mActivity,mAmbience,mBle,mGps,mLight,mScreenStatus,mUsageStats,mWifi,wHr,wLight,wPedo
id09,2024-07-11,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-07-13,train,1,1,1,0,1,1,1,1,1,1,1,1
id09,2024-07-14,train,1,1,1,0,1,1,1,1,1,1,1,1
id09,2024-07-15,train,1,1,1,0,1,1,1,1,1,1,1,1
id09,2024-07-16,train,1,1,1,0,1,1,1,1,1,1,1,1
id09,2024-07-17,train,1,1,1,0,1,1,1,1,1,1,1,1
id09,2024-07-18,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-07-19,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-07-20,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-07-21,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-07-22,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-07-23,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-07-25,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-07-26,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-07-27,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-07-29,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-07-30,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-01,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-03,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-04,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-21,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-22,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-23,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-24,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-26,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-27,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-28,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-29,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-30,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-31,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-09-01,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-09-02,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-09-03,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-07-06,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-07-07,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-07-08,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-07-09,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-07-11,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-07-12,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-07-13,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-07-14,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-07-15,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-07-17,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-07-19,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-07-20,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-07-21,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-07-22,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-07-23,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-07-26,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-07-27,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-07-28,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-07-29,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-07-31,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-08-01,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-08-02,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-08-27,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-08-29,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-08-30,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-08-31,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-09-01,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-09-02,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-09-05,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-09-07,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-09-08,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-09-11,train,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-09-14,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-07-30,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-07-31,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-08-01,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-08-02,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-08-03,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-08-05,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-08-06,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-08-08,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-08-09,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-08-11,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-08-12,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-08-13,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-08-14,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-08-16,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-09-01,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-09-02,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-09-03,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-09-04,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-09-06,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-09-07,test,1,1,1,1,1,1,1,1,1,0,1,1
id01,2024-09-08,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-09-09,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-09-10,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-09-11,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-09-12,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-09-13,test,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-09-14,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-25,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-26,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-27,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-28,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-29,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-30,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-31,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-01,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-02,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-03,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-04,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-05,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-06,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-07,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-08,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-09,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-28,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-29,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-30,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-10-02,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-10-03,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-10-04,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-10-05,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-10-06,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-10-07,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-10-08,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-10-09,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-10-11,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-10-12,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-10-13,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-10-14,test,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-10-15,test,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-08-16,test,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-08-17,test,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-08-18,test,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-08-19,test,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-08-20,test,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-08-22,test,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-08-23,test,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-08-24,test,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-08-26,test,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-08-27,test,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-08-28,test,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-09-15,test,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-09-16,test,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-09-17,test,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-09-18,test,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-09-20,test,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-09-21,test,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-10-03,test,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-10-04,test,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-10-05,test,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-10-09,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-09-09,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-09-11,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-09-12,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-09-13,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-09-14,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-09-15,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-09-18,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-09-19,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-09-20,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-09-22,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-09-23,test,1,1,1,1,1,1,1,1,1,0,1,1
id04,2024-09-24,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-09-25,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-09-26,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-10-14,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-10-15,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-10-16,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-10-17,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-10-18,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-10-19,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-10-21,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-10-23,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-10-24,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-10-25,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-10-27,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-10-28,test,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-10-29,test,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-09-28,test,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-09-29,test,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-09-30,test,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-10-01,test,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-10-04,test,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-10-05,test,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-10-06,test,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-10-10,test,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-10-13,test,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-10-15,test,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-10-16,test,1,1,1,1,1,1,1,1,1,1,1,0
id05,2024-10-17,test,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-11-06,test,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-11-07,test,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-11-12,test,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-11-13,test,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-11-15,test,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-11-16,test,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-11-17,test,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-11-18,test,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-11-19,test,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-07-06,test,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-07-07,test,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-07-08,test,1,1,1,1,1,1,1,1,1,0,1,1
id06,2024-07-09,test,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-07-10,test,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-07-11,test,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-07-12,test,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-07-13,test,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-07-15,test,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-07-16,test,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-07-17,test,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-07-18,test,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-07-20,test,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-08-09,test,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-08-11,test,1,1,1,1,1,1,1,1,1,0,1,1
id06,2024-08-12,test,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-08-13,test,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-08-14,test,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-08-19,test,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-08-20,test,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-08-21,test,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-08-22,test,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-08-23,test,1,1,1,1,1,1,1,1,1,0,1,1
id06,2024-08-24,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-13,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-14,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-15,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-16,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-17,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-18,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-19,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-20,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-21,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-22,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-23,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-24,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-25,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-26,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-27,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-14,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-15,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-16,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-17,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-19,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-20,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-22,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-24,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-25,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-26,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-27,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-28,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-29,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-31,test,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-09-01,test,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-07-31,test,1,1,1,0,0,1,1,1,1,1,1,1
id08,2024-08-02,test,1,1,1,0,0,1,1,1,0,1,1,1
id08,2024-08-05,test,1,1,1,1,0,1,1,1,1,1,1,1
id08,2024-08-06,test,1,1,1,0,0,1,1,1,1,1,1,1
id08,2024-08-07,test,1,1,1,0,0,1,1,1,1,1,1,1
id08,2024-08-08,test,1,1,1,0,0,1,1,1,1,1,1,1
id08,2024-08-09,test,1,1,1,0,0,1,1,1,1,1,1,1
id08,2024-08-10,test,1,1,1,0,0,1,1,1,1,1,1,1
id08,2024-08-12,test,1,1,1,0,0,1,1,1,0,1,1,1
id08,2024-08-13,test,1,1,1,0,0,1,1,1,1,1,1,1
id08,2024-09-04,test,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-09-06,test,1,1,1,0,0,1,1,1,0,1,1,1
id08,2024-09-08,test,1,1,1,0,0,1,1,1,1,1,1,1
id08,2024-09-09,test,1,1,1,0,1,1,1,1,0,1,1,1
id08,2024-09-10,test,1,1,1,0,0,1,1,1,1,1,1,1
id08,2024-09-13,test,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-09-14,test,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-09-17,test,1,1,1,0,0,1,1,1,1,1,1,1
id08,2024-09-19,test,1,1,1,0,0,1,1,1,1,1,1,1
id09,2024-08-05,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-06,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-07,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-08,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-09,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-10,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-11,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-12,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-13,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-14,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-15,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-16,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-18,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-08-20,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-09-04,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-09-06,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-09-07,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-09-08,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-09-09,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-09-10,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-09-12,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-09-13,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-09-15,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-09-18,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-09-19,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-09-20,test,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-09-21,test,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-08-04,test,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-08-05,test,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-08-06,test,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-08-07,test,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-08-10,test,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-08-13,test,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-08-16,test,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-08-17,test,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-08-18,test,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-08-19,test,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-08-22,test,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-09-15,test,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-09-16,test,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-09-17,test,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-09-18,test,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-09-19,test,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-09-20,test,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-09-21,test,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-09-22,test,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-09-24,test,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-09-25,test,1,1,1,1,1,1,1,1,1,1,1,1
id10,2024-09-26,test,1,1,1,1,1,1,1,1,1,1,1,1
