subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.5296982526779175,0.5405560731887817,0.5808188915252686,0.6790544390678406,0.6491549015045166,0.6963756680488586,0.5042886734008789
id07,2024-08-27,2024-08-26,0.5524431467056274,0.5433738231658936,0.5757399797439575,0.6785499453544617,0.6279395818710327,0.674598753452301,0.48007941246032715
id07,2024-08-28,2024-08-27,0.5345410108566284,0.536307692527771,0.5631649494171143,0.6580553650856018,0.6125701665878296,0.6644548177719116,0.48580628633499146
id07,2024-08-29,2024-08-28,0.48187026381492615,0.534436821937561,0.5288262963294983,0.6597935557365417,0.6565049886703491,0.7134950757026672,0.5420618057250977
id07,2024-08-30,2024-08-29,0.5446737408638,0.5412476062774658,0.5520353317260742,0.629422128200531,0.580166757106781,0.6318086981773376,0.47641077637672424
id07,2024-09-01,2024-08-31,0.5299997925758362,0.5435494780540466,0.5748046040534973,0.7060659527778625,0.6874138116836548,0.7296246290206909,0.5276671648025513
id07,2024-09-02,2024-09-01,0.5487537980079651,0.5576515793800354,0.593320369720459,0.6991477608680725,0.656765341758728,0.6997039914131165,0.49922531843185425
id08,2024-08-01,2024-07-31,0.42796021699905396,0.6250531673431396,0.4721131920814514,0.5237991809844971,0.5824224948883057,0.6505486965179443,0.5761060118675232
id08,2024-08-03,2024-08-02,0.4176556169986725,0.6283755302429199,0.46763157844543457,0.532516360282898,0.6021516919136047,0.6670005321502686,0.5880491733551025
id08,2024-08-06,2024-08-05,0.42480340600013733,0.6286060810089111,0.47121554613113403,0.5275754332542419,0.5961575508117676,0.6591732501983643,0.58046954870224
id08,2024-08-07,2024-08-06,0.4275592267513275,0.6300413608551025,0.47504860162734985,0.5345153212547302,0.6001780033111572,0.6667221784591675,0.5768962502479553
id08,2024-08-08,2024-08-07,0.4110029339790344,0.6315266489982605,0.46067744493484497,0.5402592420578003,0.6217337846755981,0.6869077086448669,0.5976804494857788
id08,2024-08-09,2024-08-08,0.4127002954483032,0.6313762068748474,0.46818631887435913,0.5336242914199829,0.6106629967689514,0.6730956435203552,0.5952838063240051
id08,2024-08-10,2024-08-09,0.41000980138778687,0.6333293318748474,0.46308156847953796,0.5387376546859741,0.6182801723480225,0.6857970952987671,0.5987170934677124
id08,2024-08-11,2024-08-10,0.4114873707294464,0.6394663453102112,0.4718693196773529,0.5512756109237671,0.6261409521102905,0.6956850290298462,0.5953906774520874
id08,2024-08-13,2024-08-12,0.41454002261161804,0.6314204931259155,0.4671957790851593,0.5284061431884766,0.6039409041404724,0.6669237017631531,0.5895265340805054
id08,2024-08-14,2024-08-13,0.42617329955101013,0.6287305355072021,0.4720627963542938,0.5223873853683472,0.5866523385047913,0.652981698513031,0.5742838978767395
id08,2024-09-05,2024-09-04,0.4307361841201782,0.6435425281524658,0.4850609600543976,0.5332889556884766,0.5966038107872009,0.6590878367424011,0.5777069330215454
id08,2024-09-07,2024-09-06,0.4267093241214752,0.6413639783859253,0.48312947154045105,0.5329813957214355,0.5992617607116699,0.6637780070304871,0.5830655694007874
id08,2024-09-09,2024-09-08,0.4359607994556427,0.6407780051231384,0.4926394522190094,0.5382769703865051,0.5971373915672302,0.6579222679138184,0.5776390433311462
id08,2024-09-10,2024-09-09,0.4308253526687622,0.6307937502861023,0.4846441447734833,0.5301181077957153,0.5959623456001282,0.6536734700202942,0.5815867185592651
id08,2024-09-11,2024-09-10,0.43328428268432617,0.6374744772911072,0.48850539326667786,0.5299182534217834,0.5920076966285706,0.6493306756019592,0.5806013345718384
id08,2024-09-14,2024-09-13,0.44249460101127625,0.6429800391197205,0.49279895424842834,0.5391632914543152,0.5900391340255737,0.6546018123626709,0.575771689414978
id08,2024-09-15,2024-09-14,0.4526304006576538,0.6197793483734131,0.4946286976337433,0.5218798518180847,0.5571407675743103,0.6116328239440918,0.5550222992897034
id08,2024-09-18,2024-09-17,0.4533326327800751,0.619321346282959,0.48868903517723083,0.546288788318634,0.5860229134559631,0.6490088105201721,0.5580059289932251
id08,2024-09-20,2024-09-19,0.44384169578552246,0.6316470503807068,0.4872985780239105,0.5500490069389343,0.6001479625701904,0.6633604764938354,0.5720934867858887
id09,2024-08-06,2024-08-05,0.4469447135925293,0.5005104541778564,0.46867114305496216,0.599029004573822,0.6773874759674072,0.7072499990463257,0.5868944525718689
id09,2024-08-07,2024-08-06,0.43614375591278076,0.4752923250198364,0.45973968505859375,0.6067041158676147,0.6923877000808716,0.7202110290527344,0.6011989116668701
id09,2024-08-08,2024-08-07,0.4565899670124054,0.49417370557785034,0.4677693247795105,0.5811322331428528,0.6460120677947998,0.6776490807533264,0.576603889465332
id09,2024-08-09,2024-08-08,0.4520707130432129,0.4874986708164215,0.4713028371334076,0.5923455357551575,0.6704462766647339,0.7018823027610779,0.5874931812286377
id09,2024-08-10,2024-08-09,0.463316947221756,0.4883407950401306,0.48425090312957764,0.6085010170936584,0.6830811500549316,0.7012413740158081,0.5897902250289917
id09,2024-08-11,2024-08-10,0.46510714292526245,0.48941540718078613,0.4727924168109894,0.5761584043502808,0.6354453563690186,0.6690042614936829,0.5728599429130554
id09,2024-08-12,2024-08-11,0.5092694163322449,0.5052671432495117,0.5172393321990967,0.6135599613189697,0.6566646099090576,0.6689480543136597,0.5666192770004272
id09,2024-08-13,2024-08-12,0.4886072874069214,0.48739445209503174,0.5043544173240662,0.6223597526550293,0.6830287575721741,0.69010329246521,0.5848655700683594
id09,2024-08-14,2024-08-13,0.4821464419364929,0.4843099117279053,0.49985355138778687,0.621594250202179,0.684406578540802,0.6931966543197632,0.5903375148773193
id09,2024-08-15,2024-08-14,0.49057531356811523,0.5049275159835815,0.4970664083957672,0.5917800664901733,0.640673816204071,0.6555208563804626,0.5615373849868774
id09,2024-08-16,2024-08-15,0.47527360916137695,0.4907660186290741,0.48551467061042786,0.6094348430633545,0.6762466430664062,0.6885657906532288,0.5828631520271301
id09,2024-08-17,2024-08-16,0.46432366967201233,0.49281105399131775,0.48722076416015625,0.6101359724998474,0.6823514103889465,0.7016797661781311,0.5936448574066162
id09,2024-08-19,2024-08-18,0.46701425313949585,0.49181753396987915,0.4927407205104828,0.626765787601471,0.7022117376327515,0.7183164954185486,0.6007857322692871
id09,2024-08-21,2024-08-20,0.44468361139297485,0.4764436185359955,0.46792855858802795,0.5972377061843872,0.6836168169975281,0.7063248157501221,0.6004010438919067
id09,2024-09-05,2024-09-04,0.5319214463233948,0.5277640223503113,0.5383131504058838,0.6324511766433716,0.6581325531005859,0.6489096879959106,0.5540058612823486
id09,2024-09-07,2024-09-06,0.5065572261810303,0.5186010003089905,0.5257481336593628,0.6481264233589172,0.6929515600204468,0.6824549436569214,0.5775080323219299
id09,2024-09-08,2024-09-07,0.5147499442100525,0.5123418569564819,0.5124887824058533,0.6250178813934326,0.656956136226654,0.6568611264228821,0.5502894520759583
id09,2024-09-09,2024-09-08,0.535667359828949,0.5288780927658081,0.5323507189750671,0.6378797292709351,0.6556538939476013,0.651840090751648,0.5444190502166748
id09,2024-09-10,2024-09-09,0.4990587532520294,0.5062238574028015,0.5035763382911682,0.6309470534324646,0.6821320056915283,0.6786048412322998,0.5690783262252808
id09,2024-09-11,2024-09-10,0.4984288513660431,0.49845919013023376,0.4989031255245209,0.6190076470375061,0.6660891175270081,0.6722873449325562,0.5617338418960571
id09,2024-09-13,2024-09-12,0.4895705282688141,0.5056440234184265,0.5086865425109863,0.6378005146980286,0.6951113343238831,0.6955926418304443,0.5806775689125061
id09,2024-09-14,2024-09-13,0.46991896629333496,0.48977163434028625,0.49048784375190735,0.6403176784515381,0.6988255977630615,0.7068125605583191,0.5909220576286316
id09,2024-09-16,2024-09-15,0.46602076292037964,0.49831879138946533,0.479371041059494,0.6031925082206726,0.6495410799980164,0.6767963767051697,0.565773069858551
id09,2024-09-19,2024-09-18,0.5354472994804382,0.5344293117523193,0.5331987738609314,0.6264874339103699,0.6252763867378235,0.637313961982727,0.5201408863067627
id09,2024-09-20,2024-09-19,0.49161192774772644,0.5066632628440857,0.5017299652099609,0.6356204748153687,0.6741253137588501,0.6898524761199951,0.5593439340591431
id09,2024-09-21,2024-09-20,0.49889063835144043,0.4965122640132904,0.4898907244205475,0.5908381938934326,0.615769624710083,0.6408779621124268,0.5345384478569031
id09,2024-09-22,2024-09-21,0.5423741936683655,0.5140089988708496,0.5298091173171997,0.6333688497543335,0.6438350677490234,0.6516109704971313,0.5279570817947388
id10,2024-08-05,2024-08-04,0.5221664309501648,0.5340323448181152,0.5582736134529114,0.514950692653656,0.4653448462486267,0.5022324323654175,0.5297540426254272
id10,2024-08-06,2024-08-05,0.5224500298500061,0.5326730608940125,0.5585984587669373,0.5178775191307068,0.46823927760124207,0.5051366090774536,0.5290584564208984
id10,2024-08-07,2024-08-06,0.516945481300354,0.5243650078773499,0.5494653582572937,0.5165217518806458,0.46463778614997864,0.503036618232727,0.5227898359298706
id10,2024-08-08,2024-08-07,0.5205593109130859,0.5252154469490051,0.5531025528907776,0.5175042152404785,0.4642205238342285,0.4992857575416565,0.524043619632721
id10,2024-08-11,2024-08-10,0.5213757753372192,0.526305079460144,0.5529770851135254,0.5166609287261963,0.46493950486183167,0.5043843388557434,0.5251676440238953
id10,2024-08-14,2024-08-13,0.5204530358314514,0.5326953530311584,0.5614080429077148,0.5224562287330627,0.47773656249046326,0.5135452747344971,0.5367079973220825
id10,2024-08-17,2024-08-16,0.5208250880241394,0.5264219045639038,0.5527449250221252,0.5153477787971497,0.46438419818878174,0.5036763548851013,0.531724750995636
id10,2024-08-18,2024-08-17,0.5231621265411377,0.5365124344825745,0.5633231401443481,0.5168210864067078,0.4706650972366333,0.5058149695396423,0.535888671875
id10,2024-08-19,2024-08-18,0.5148785710334778,0.5277129411697388,0.5505051016807556,0.5103995203971863,0.46894505620002747,0.5071440935134888,0.5393698215484619
id10,2024-08-20,2024-08-19,0.5100491642951965,0.526101291179657,0.5449365377426147,0.5081936717033386,0.4689399302005768,0.5062215328216553,0.5398730039596558
id10,2024-08-23,2024-08-22,0.5124654769897461,0.5208454728126526,0.5444843173027039,0.5130742788314819,0.4677808880805969,0.506927490234375,0.536116898059845
id10,2024-09-16,2024-09-15,0.5196075439453125,0.5368074774742126,0.5612585544586182,0.5161128044128418,0.47345882654190063,0.5102702379226685,0.5403547883033752
id10,2024-09-17,2024-09-16,0.5191747546195984,0.5281549096107483,0.5506036281585693,0.5130943655967712,0.4647451341152191,0.5021687746047974,0.5317108631134033
id10,2024-09-18,2024-09-17,0.5231413245201111,0.533233106136322,0.5591258406639099,0.5159122943878174,0.46756550669670105,0.5028624534606934,0.5338538885116577
id10,2024-09-19,2024-09-18,0.5188607573509216,0.5333594083786011,0.5573555827140808,0.5120089054107666,0.4686738848686218,0.505012035369873,0.5362981557846069
id10,2024-09-20,2024-09-19,0.5197441577911377,0.5263713598251343,0.5544461011886597,0.5156418085098267,0.4656115770339966,0.4980802536010742,0.5279482007026672
id10,2024-09-21,2024-09-20,0.522028386592865,0.5306717753410339,0.5566049814224243,0.5152660012245178,0.4651189148426056,0.5004663467407227,0.5312929153442383
id10,2024-09-22,2024-09-21,0.5263005495071411,0.5348126888275146,0.5630515217781067,0.5208222270011902,0.4682055711746216,0.5015875697135925,0.5284782648086548
id10,2024-09-23,2024-09-22,0.5177255868911743,0.5273346304893494,0.5524659156799316,0.5122038125991821,0.4694984555244446,0.505118727684021,0.5313587188720703
id10,2024-09-25,2024-09-24,0.5248241424560547,0.5264914035797119,0.5529142022132874,0.5166537761688232,0.4597760736942291,0.4926399886608124,0.5225275158882141
id10,2024-09-26,2024-09-25,0.5112819075584412,0.5253311991691589,0.5540506839752197,0.5180097222328186,0.4769059717655182,0.5115307569503784,0.5397863984107971
id10,2024-09-27,2024-09-26,0.5110204219818115,0.523021936416626,0.5403683185577393,0.5093373656272888,0.4657835364341736,0.503989040851593,0.5324146747589111
